0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,emotion
0.07166861742734909,0.007937134243547916,-0.06933616101741791,0.07603846490383148,-0.0010230418993160126,-0.0053034499287605286,0.11297918111085893,0.006152718793600798,-0.05048435553908348,-0.19320158660411835,0.029928788542747494,0.0034839240834116936,0.10445418208837508,-0.07864709943532944,0.04218139871954918,0.03665018826723099,0.03551062941551208,-0.029446719214320183,-0.0787450298666954,-0.07521097362041472,-0.012268630787730215,-0.14645907282829285,0.030707433819770813,0.11864728480577467,0.14988985657691956,-0.1046062633395195,0.011358453892171385,-0.005789536517113447,0.03937667235732079,-0.043293889611959464,-0.028893928974866867,-0.007292734459042548,0.08871275931596756,0.0537513867020607,-0.0070114051923155785,0.021319085732102398,-0.023125207051634792,0.0501537062227726,0.03172148019075394,0.0986221432685852,0.11293420940637587,0.09622918814420699,-0.004392318893224001,-0.028726294636726383,0.04392771795392037,0.0009907244239002466,-0.050144992768764496,0.12970438599586487,0.13644817471504211,-0.01304587349295616,-0.04105204716324806,0.0008293193532153964,0.07921839505434036,0.05342410132288933,0.022192753851413727,-0.06322405487298965,0.02338302507996559,0.0952698215842247,-0.06657522916793822,-0.020901761949062347,-0.04896890744566917,0.01443988736718893,0.012882707640528679,-0.14164237678050995,0.03294460102915764,0.06188726425170898,0.168148010969162,0.06861270219087601,-0.055723678320646286,0.08424952626228333,-0.03960895538330078,0.05661953985691071,0.09670785814523697,-0.014833125285804272,-0.04537039250135422,-0.08690047264099121,0.03920218721032143,0.03892716765403748,0.05644436925649642,-0.08802072703838347,0.023706749081611637,-0.08358538150787354,0.02449876070022583,0.01750645041465759,-0.07192281633615494,0.014119249768555163,-0.07453731447458267,0.018971659243106842,-0.04762545600533485,-0.03862355649471283,0.07367067039012909,-0.006080105435103178,0.010550214909017086,-0.0025410458911210303,0.14866364002227786,-0.016503456979990002,0.021614307537674904,-0.05971560999751091,0.10654953122138976,-0.03772347792983055,-0.02892432734370232,0.018880067393183708,0.059944227337837226,-0.03327648341655731,-0.00040309183532372117,0.004228335805237293,-0.04513030126690865,0.032631948590278625,-0.01896329969167709,-0.12372008711099625,-0.03567342832684517,0.1833379715681076,-0.017892029136419296,0.1224268227815628,0.04117497056722641,-0.09165067970752716,0.011334682814776896,0.013284672982990742,0.022558553144335747,-0.01576463133096695,0.15644629299640656,0.05955054983496666,-0.0011539093684405088,-0.06529345363378525,-0.06240193545818329,0.12130232900381087,-0.13679030537605286,-0.060519706457853324,0
0.03954886645078659,0.037408288568258286,-0.05148747190833092,0.07167944312095642,-0.0209647286683321,0.023850873112678528,0.115530826151371,0.13423345983028412,-0.03505467250943184,-0.1139531135559082,0.05546704307198525,-0.02231544069945812,0.09313663840293884,-0.08590615540742874,0.007416265551000834,0.02647665143013,0.06434357911348343,-0.013276956044137478,-0.08732578158378601,-0.002763960976153612,0.020539073273539543,-0.1920524835586548,0.04611717909574509,0.03700639307498932,0.1667853742837906,-0.0346442274749279,-0.0017861536471173167,-0.055165104568004615,0.0689631924033165,-0.058052409440279014,0.02645912580192089,-0.00044078551582060754,0.016312474384903908,0.033296849578618996,0.0019204071722924711,0.05925626307725905,0.05041726678609848,0.01225849986076355,0.04918582364916802,0.0965924933552742,0.06761477142572403,0.09079577028751372,-0.0232273992151022,-0.01392864715307951,0.032669711858034134,0.10316487401723863,-0.07756678760051727,0.1342257708311081,0.1291993111371994,0.007473495788872242,-0.024685479700565338,-0.010989912785589695,0.07430685311555862,0.009641229175031185,-0.033319037407636636,-0.10008632391691208,0.04740475863218308,0.05617508292198181,-0.07835446298122406,-0.021918332204222683,0.030419178307056424,0.025363404303789142,0.01574668474495411,-0.11459539830684662,7.783870387356728e-05,0.017852377146482468,0.14134500920772552,0.06578624248504639,-0.023656269535422325,0.04385535791516304,-0.06396418064832687,0.06189656630158424,0.0863613709807396,-0.013234753161668776,-0.012251576408743858,-0.09883304685354233,0.08181978017091751,0.02798829972743988,0.0945684090256691,-0.008619686588644981,-0.011642051860690115,-0.02253634296357632,0.002588546369224787,-0.03419634699821472,-0.1007559448480606,-0.010370020754635334,-0.04747983813285828,0.07348281890153885,-0.012975328601896765,0.005768130999058485,0.04999468475580216,0.06719563156366347,-0.03454608842730522,-0.024179507046937943,0.17656199634075165,-0.022878995165228844,-0.0034079309552907944,-0.02015823870897293,0.09711896628141403,-0.06335284560918808,-0.0023384848609566693,-0.03444325178861618,0.04797064512968064,-0.014136450365185738,0.0735919326543808,-0.000786357733886689,-0.026446130126714703,-0.02888249233365059,-0.0516587495803833,-0.09316913038492204,0.08259375393390657,0.1998751014471054,0.036205247044563287,0.1265110820531845,-0.009255497716367243,-0.10243716835975647,0.03682805970311165,-0.060380782932043076,-0.06971996277570723,0.11457573622465135,0.15057823061943054,0.07051317393779755,0.06686384230852127,-0.046099696308374405,-0.03143727034330368,0.06870076060295105,-0.0963963195681572,-0.03920989111065865,0
0.02303123101592064,-0.016117701306939125,-0.04886605218052864,0.0619981661438942,0.026310870423913,-0.032598935067653656,0.12628324329853058,0.1274304986000061,-0.07683584094047546,-0.1354522705078125,-0.010779970325529577,-0.05654815956950188,0.08784903585910797,-0.16047731041908264,0.03075599111616612,0.04377952218055725,0.07569732517004013,-0.009143702685832977,-0.1129610389471054,-0.010156925767660141,0.05015859007835388,-0.18942929804325104,0.006622555665671825,0.0360676571726799,0.13910430669784546,-0.11858312040567398,0.02758978120982647,-0.04203807562589645,0.053980425000190735,-0.03564123064279556,-0.00788724422454834,-0.024402402341365814,-0.023020055145025253,0.05384058505296707,0.03294909000396728,0.08404049277305603,0.014784906059503557,-0.014753110706806185,0.034252941608428955,0.13385270535945892,0.05614381656050682,0.07031190395355225,0.04622184857726097,-0.07447530329227448,0.0315428152680397,0.08034837990999223,-0.05955867469310761,0.11533437669277193,0.13295449316501615,0.040292669087648385,-0.0921703726053238,0.0175273958593607,0.09132834523916243,-0.0024385189171880484,-0.01158041786402464,-0.11970874667167665,0.05231593921780586,0.1030205711722374,-0.13406100869178772,-0.027427602559328083,0.02013907395303249,0.005786550231277943,-0.031147664412856105,-0.13534316420555115,0.007610667962580918,0.05293206125497818,0.17087353765964508,0.07862570136785507,0.016302047297358513,0.07775499671697618,-0.10448312014341354,0.056888137012720115,0.0973239243030548,-0.007605907041579484,-0.04217589274048805,-0.1255749613046646,0.04121279343962669,0.03998192772269249,0.019618615508079532,-0.037056487053632736,-0.08559640496969223,-0.034457791596651084,0.02619410865008831,-0.0036197479348629713,-0.1160341501235962,0.019316107034683228,-0.013716071844100952,0.08707685768604279,-0.07930687814950943,-0.06306499987840652,0.07589586824178696,0.059619538486003876,-0.0473683588206768,0.034438952803611755,0.14059971272945404,0.05755129456520081,-0.017529856413602832,0.04001226276159287,0.06364417821168901,-0.022502433508634567,-0.0449887365102768,-0.07176437973976135,0.009877988137304785,0.008822799660265446,0.034602418541908264,-0.028327636420726776,-0.04772252589464188,0.015191664919257162,0.0028747881297022104,-0.13268260657787326,0.0722275972366333,0.13414205610752106,0.03883066773414612,0.1786571443080902,0.029605459421873093,-0.12995600700378418,0.06150239333510399,-0.04278266802430153,-0.05822779610753059,0.05493888258934021,0.1407877802848816,0.04993397369980812,0.04821944236755371,-0.0855070948600769,0.03093165904283524,0.06674795597791673,-0.0668552964925766,-0.09034500271081924,0
0.10747198015451433,0.07670249044895172,-0.08927164226770401,0.05278860032558441,0.02690916322171688,0.018159713596105576,0.09637030959129332,0.11783777922391893,-0.06573080271482468,-0.1892466247081757,0.04456362500786781,-0.001948444056324661,0.05726957693696023,-0.11505540460348128,0.011562736704945564,0.043041568249464035,0.0845365971326828,0.043313626199960716,-0.10565514862537384,-0.00025648897280916566,0.03220634162425995,-0.2110858112573624,-0.007363288197666407,0.028035612776875496,0.15241755545139313,-0.10763378441333772,-0.024433616548776627,-0.03643848747015,0.09907396137714386,-0.08050129562616347,0.04831380769610405,0.030340326949954036,0.053556177765131,0.03962971270084381,0.0747930258512497,0.028873424977064133,0.011277994140982628,-0.009432879276573658,-0.027176318690180782,0.08843125402927399,0.05921275541186333,0.04945937916636467,-0.025643918663263317,-0.0295210350304842,0.007754548918455839,0.0801052451133728,-0.06517420709133148,0.14540225267410278,0.06540301442146301,0.08000161498785019,-0.06142040342092514,0.02427283301949501,0.05484578758478165,0.03346342220902443,-0.028650010004639626,-0.07407268136739731,0.09441299736499786,0.08488115668296814,-0.07064125686883926,-0.02133889123797417,0.0347818061709404,-0.004594629164785147,0.029544783756136894,-0.10689376294612883,0.015233792364597319,0.0478905513882637,0.14029844105243686,0.08698279410600662,-0.011070968583226204,0.026619765907526016,-0.014425053261220457,0.07780060917139052,0.06260750442743301,0.008992565795779228,-0.06173184886574745,-0.08544278144836426,0.06003718450665474,0.07555850595235825,0.07254854589700699,0.011221140623092651,-0.031471028923988335,-0.0676589161157608,0.03760027885437012,-0.02444970048964024,-0.09467850625514984,0.02979991771280765,-0.07218625396490097,0.07785174995660782,-0.0353052020072937,-0.002045017667114734,0.09805504977703093,0.04529152065515518,-0.0391879677772522,-0.023630023002624508,0.15160581469535828,-0.00044402910862118006,-0.0063196923583745965,0.019548200070858,0.13156820833683014,-0.0415167398750782,0.015414931811392309,-0.0018064002506434922,0.08246994763612747,0.0012053806567564607,0.06099831685423851,-0.01541757769882679,-0.07863201200962068,-0.01808725669980049,-0.08013872802257538,-0.16298429667949674,0.02206757664680481,0.2652729749679565,-0.024466071277856827,0.15388263761997226,0.01442577876150608,-0.12712274491786954,0.09647401422262193,-0.0005975656677037477,0.004894106183201075,0.054028380662202835,0.12964025139808655,0.09391045570373537,0.01956680603325367,-0.09377367049455644,-0.01350146159529686,0.10008378326892853,-0.057968944311141975,-0.0683533251285553,0
0.06484681367874147,-0.006051716394722462,-0.024500716477632526,0.04218602553009987,-0.019277557730674744,-0.02581837400794029,0.06371152400970459,0.03617671132087708,-0.05333564057946205,-0.10588961094617844,-0.0018527969950810075,-0.05960507318377495,0.11004415899515152,-0.0932437926530838,0.04251571744680405,0.011037414893507956,0.10142681002616882,0.04530681297183037,-0.07458408176898956,-0.04152653738856316,-0.015908904373645782,-0.1994219422340393,0.013889187015593052,0.052285026758909225,0.16785137355327606,-0.0582536906003952,-0.0017876754282042386,0.01813018880784512,0.06924239546060562,-0.07545299828052521,-0.006009513512253761,-0.04885279387235642,0.05584698915481568,0.05751983076334,0.04083675146102905,0.023472245782613758,-0.03069882653653622,0.013584464788436891,0.038265254348516464,0.10225916653871536,0.06495462357997894,0.027692459523677826,-0.011723597534000874,-0.05556490272283554,0.007601097691804171,0.027889659628272057,-0.0141941886395216,0.15542951226234436,0.18292173743247986,0.057681690901517875,-0.019034299999475483,0.018083186820149418,0.0969761610031128,-0.02248733676970005,-0.029314948245882988,-0.07078493386507034,0.06355476379394531,0.058758046478033066,-0.06655309349298477,-0.05386295169591904,0.0064664999954402455,-0.012753650546073914,0.02796212770044804,-0.14880256354808807,0.02483111247420311,0.04463239759206772,0.11838489025831225,0.07830729335546494,-0.04020463302731514,0.09418047964572906,-0.0666382759809494,0.04768802225589752,0.009766323491930963,-0.014162927865982056,-0.04080522060394287,-0.08907308429479599,0.03278553858399391,0.029640765860676762,0.08111115545034409,-0.03255558758974075,-0.005713236518204211,-0.02837583422660828,0.00955886207520962,-0.054069191217422485,-0.09821288287639618,0.03847317025065422,-0.03961559757590294,0.03396453335881233,-0.05625667423009872,-0.032845716923475266,0.06899791210889816,0.04275000840425491,-0.03564690425992012,0.032069306820631034,0.1237386390566826,0.0028467972297221427,0.02564423345029354,-0.025597387924790386,0.1289670169353485,-0.03350808471441269,0.01946176216006279,-0.03655637800693512,0.08416898548603058,0.009933830238878729,-0.019646136090159416,-0.022954974323511124,-0.03729911893606186,-0.005380540154874325,0.00713701732456684,-0.08558733761310577,0.04785330966114998,0.1795867383480072,-0.0013265609741210938,0.10909126698970796,0.01125410757958889,-0.06873179227113724,0.048844173550605774,-0.0790424793958664,-0.011966252699494362,0.093096986413002,0.08185973763465881,0.0783340334892273,0.048380598425865166,-0.049909010529518134,0.02903981134295464,0.04447804391384125,-0.044853385537862785,-0.07418595254421234,0
0.03483330458402634,-0.007995578460395336,-0.030436713248491287,0.032525479793548584,-0.040867138653993614,-0.07703422755002975,0.11274397373199466,0.11198987811803818,-0.039497964084148414,-0.11436699330806732,-0.01931897737085819,-0.009278268553316591,0.1346273124217987,-0.11901433765888215,0.029969010502099987,0.07864457368850708,0.08079424500465393,0.03836607560515404,-0.09197267144918443,0.015094863250851631,0.05732278153300285,-0.1746016889810562,-0.012776429764926434,0.044834498316049576,0.17399746179580688,-0.10037168115377426,0.02476900815963745,-0.030909612774848938,0.0961599349975586,-0.035139720886945724,-0.00482102669775486,-0.027573125436902046,0.0447736382484436,0.07217084616422652,0.02723829634487629,0.019203968346118927,0.008804838173091413,-0.0040822927840054035,0.048395805060863495,0.1126534566283226,0.07606814801692963,0.04961129277944565,-0.012118746526539326,-0.07134035229682922,-0.00929141417145729,0.0734209343791008,-0.038456548005342484,0.12564481794834134,0.1918502151966095,0.029762648046016693,-0.02668863534927368,0.015482970513403416,0.08348197489976883,0.05558180436491966,-0.014812721870839598,-0.1301860511302948,0.060932137072086334,0.10441917181015016,-0.07963656634092331,-0.06136634200811386,0.060949821025133126,-0.00239226478151977,0.04706390574574471,-0.13555908203125,0.039918098598718636,0.02894181571900845,0.12152790278196335,0.10264791548252106,-0.02564498409628868,0.12942089140415192,-0.11112843453884123,0.07726018875837326,0.07362446188926698,-0.0024766302667558193,-0.05559666082262993,-0.09894207864999773,0.046389900147914886,-0.012830215506255628,0.09166977554559708,-0.012682938016951084,-0.055398110300302505,-0.02150988951325417,-0.0016634769272059202,-0.02167961560189724,-0.07902735471725464,-0.005285325925797224,-0.061272088438272476,0.08839970082044601,-0.0710064098238945,-0.06000441312789918,0.06452473998069763,0.03261710703372955,-0.01045230869203806,0.0180297177284956,0.17349044978618622,0.0159114059060812,0.0019634957425296307,0.06443429738283157,0.13189038634300232,-0.04424478858709335,-0.015849044546484947,-0.030986439436674118,0.011146718636155128,0.00922200921922922,0.08429610729217529,-0.027850661426782608,-0.014884642325341703,0.03196727856993675,-0.02990182302892208,-0.14752447605133054,0.0589124970138073,0.13516701757907867,0.022889791056513783,0.15731489658355713,0.01524559874087572,-0.17357343435287476,0.09243369847536087,-0.04390938952565193,-0.031723089516162865,0.11037664115428923,0.10454445332288742,0.10798025131225586,0.05543133616447449,-0.08592986315488815,0.0363590307533741,0.0674121230840683,-0.04697852954268456,-0.0782492384314537,0
0.05071799457073212,-0.027230622246861458,-0.01710566133260727,0.04780956730246544,0.004495447035878897,0.01522444374859333,0.13815875351428986,0.05015196651220322,-0.022881746292114258,-0.11635508388280867,0.06258223950862885,-0.007667457684874535,0.056323375552892685,-0.06458054482936859,-0.007880346849560738,0.07388422638177873,0.0566236823797226,0.026757165789604187,-0.12199295312166215,0.011951987631618977,0.04983789846301079,-0.21087215840816495,-0.0012009202037006614,0.016279110684990883,0.15630219876766205,-0.10277486592531204,0.06372883915901184,-0.011834865435957909,0.061566472053527825,-0.026651462540030483,-0.011089591309428215,-0.03673897683620453,0.04872138798236847,0.09652785956859587,0.0418410487473011,0.07361501455307007,-0.021611573174595836,0.0005677762092091142,0.05772732198238373,0.05964263901114464,0.06282927840948105,0.06948085129261017,0.012101635336875916,-0.012153645977377892,0.017302876338362694,0.08428113162517548,-0.056795436888933175,0.15622827410697934,0.10983265936374664,0.06406091898679732,-0.03184027224779129,0.015137202106416225,0.03690079599618912,0.045694679021835334,-0.06115387380123138,-0.12584233283996582,0.0523824542760849,0.10753581672906876,-0.06444133073091507,-0.05680456385016441,0.008655213750898838,0.0021042267326265574,0.043722104281187064,-0.08962881565093994,0.027641965076327324,0.05484981834888458,0.14796265959739685,0.11718852818012238,-0.012076860293745995,0.06284189224243164,-0.11230498552322388,0.045285075902938836,0.10448503494262697,-0.002587092574685812,0.046248093247413635,-0.06771918386220932,-0.015439734794199468,0.06354101002216339,0.08066542446613313,0.0029924390837550163,0.05575733631849289,0.04379565641283989,0.052774075418710716,-0.04968512803316116,-0.10255920886993407,0.0425880178809166,-0.027936371043324467,0.08876693993806839,-0.05215385556221008,0.0027742285747081037,0.10575857013463974,0.0118526304140687,-0.005303640849888325,-0.03505167737603188,0.16499142348766327,-0.07165253907442093,0.0018802327103912828,-0.05355080962181091,0.18317027390003204,-0.021661344915628437,0.032232459634542465,-0.05286374315619469,0.027702772989869118,0.055501040071249015,0.07218770682811737,-0.008677137084305286,-0.02678131684660912,-0.01615619659423828,-0.035169247537851334,-0.09103576093912123,0.09067772328853607,0.18389032781124115,-0.01060201320797205,0.11431991308927535,-0.007529372815042734,-0.1105278953909874,0.056523259729146964,0.0025702817365527157,-0.01557588018476963,0.0647321417927742,0.1335620880126953,0.06587624549865723,-0.0005939076072536409,-0.035878416150808334,-0.01886218786239624,0.07142343372106552,-0.04027334228157997,-0.09656289964914322,0
0.08502624928951262,-0.08125770092010498,0.013118046335875988,0.033941298723220825,0.016237935051321983,-0.01103386003524065,0.1634109616279602,0.035578832030296326,-0.03697920218110085,-0.10276981443166733,0.017912590876221657,-0.031181508675217632,0.100701205432415,-0.05777667835354805,0.030811376869678494,0.0987355262041092,0.07546859979629518,0.04618604108691216,-0.1123974621295929,-0.017899438738822937,0.00948475394397974,-0.20360395312309265,-0.03709809854626656,0.014285411685705185,0.17190207540988922,-0.12319230288267136,0.05204926803708077,0.02188273519277573,0.08724816888570787,-0.03456732630729675,-0.0388096384704113,-0.05243416503071785,0.05841686949133872,0.0909392461180687,0.011277219280600548,0.04509283602237701,-0.047374438494443886,0.04098475351929665,0.06375880539417267,0.07528714835643767,0.06407315284013748,0.0812825858592987,0.027412300929427147,-0.04216509684920311,-0.01676102727651596,0.028944781050086018,-0.005069571547210217,0.17865239083766934,0.14723576605319974,0.035743020474910736,-0.012136963196098804,0.04323695972561836,0.056839510798454285,0.0856359526515007,-0.04282520711421967,-0.10950867831707,0.06719119101762773,0.09951367974281312,-0.0569261908531189,-0.05904188007116318,-0.009861514903604984,-0.024415960535407063,0.05534765124320984,-0.0987422913312912,0.050841614603996284,0.060788635164499276,0.1478147655725479,0.13370144367218018,-0.040991153568029404,0.08450569212436676,-0.0904451534152031,0.05677970126271247,0.1038249209523201,-0.0139913372695446,0.03741047531366348,-0.043908476829528816,-0.028345976024866108,0.0627327486872673,0.11339683830738068,0.0028855458367615943,0.04898494109511376,0.036019805818796165,0.0374288484454155,-0.05978624895215035,-0.08695404976606369,0.0647331029176712,-0.0690997764468193,0.07897091656923294,-0.06320340186357498,0.002694212133064866,0.10109332203865053,0.004709630273282528,-0.00536247156560421,-0.020589826628565792,0.15503515303134918,-0.08413783460855484,0.006513379514217378,-0.04192281886935234,0.21156984567642206,-0.035008981823921204,0.043991144746541984,-0.06476861238479614,0.02131645567715168,0.06770110875368117,0.05223672837018967,-0.028917755931615833,-0.055568896234035485,-0.03955769911408424,-0.0023903828114271164,-0.06798787415027617,0.08547303080558777,0.17509397864341736,-0.03447017818689346,0.13470646739006042,-0.03726999834179878,-0.12817762792110446,0.09725499898195268,0.005147061310708523,0.01169684622436762,0.05015457421541214,0.10914548486471176,0.08056848496198654,-0.002454114146530628,-0.05551332235336304,-0.02389408834278584,0.0672636330127716,-0.06979642063379288,-0.10515541583299637,0
0.0573200024664402,-0.03977521136403084,-0.044132314622402184,0.05515690520405769,-0.010754193179309368,-0.014386624097824097,0.10140129923820496,0.049993865191936486,-0.0683041363954544,-0.1039118766784668,0.006987930275499821,-0.03457992523908615,0.1097160130739212,-0.05064694583415985,0.03473793342709541,0.08705470710992813,0.08337653428316116,0.08751882612705231,-0.07476194947957993,-0.020220577716827396,-0.03282885253429413,-0.2278130948543549,-0.02862261794507504,0.025168949738144875,0.15537787973880768,-0.09846080094575882,0.008682708255946636,0.019592314958572388,0.08378831297159195,-0.05696805566549301,-0.023721128702163696,-0.024558257311582562,0.05349424108862877,0.08051913231611252,0.03529690206050873,5.6887233768065926e-06,-0.06257475912570952,0.01885990798473358,0.015923108905553818,0.044856760650873184,0.07012827694416046,0.06422412395477295,-0.02199478819966316,-0.043729167431592934,-0.011651656590402126,0.02968604862689972,-0.03197940438985825,0.16798442602157593,0.12780161201953888,0.02938592992722988,-0.004803152289241552,0.03183787688612938,0.04814619570970535,0.043133139610290534,-0.04914717376232147,-0.10426122695207596,0.043766088783741,0.10223018378019333,-0.06374690681695938,-0.03566059097647667,-0.030490018427371982,0.00010185650171479209,0.06415078043937683,-0.11519081890583037,0.036894600838422775,0.08570551872253418,0.12997382879257202,0.15054139494895935,-0.04231682792305946,0.09351888298988342,-0.0781673938035965,0.043578188866376884,0.04955900460481644,-0.009101880714297295,0.01407649740576744,-0.08538103848695755,-0.04000198096036911,0.061157487332820885,0.10702291131019592,-0.015258499421179296,0.00111946533434093,-0.0008033536141738296,0.04242277517914772,-0.060696054250001914,-0.09939026087522508,0.03788420930504799,-0.059625700116157525,0.07311965525150299,-0.08168671280145645,-0.016449537128210068,0.11063697934150696,0.010270084254443644,-0.012748022563755512,-0.004539084155112505,0.138063445687294,-0.041113533079624176,-0.00211549480445683,-0.04366614297032356,0.16374588012695312,0.0110453050583601,0.05243653804063797,-0.06952141225337982,0.06161663308739662,0.045847192406654365,0.01998153142631054,0.005529178772121668,-0.03669026866555214,-0.008511340245604515,-0.0018809079192578797,-0.09291111677885057,0.11932368576526642,0.18181127309799194,-0.031244289129972458,0.13049159944057465,0.009391373954713345,-0.12302771210670473,0.07025031000375748,0.014896158128976822,0.009996027685701849,0.07902663201093674,0.11385465413331985,0.07261879742145537,0.03318003565073013,-0.07317179441452026,0.006321759428828955,0.06049656867980958,-0.059013992547988885,-0.1217874139547348,0
0.055839020758867264,-0.040866408497095115,-0.004591892939060926,0.03383417427539825,0.008315326645970345,-0.011207489296793938,0.12789525091648102,0.06209615245461464,-0.02328076958656311,-0.0826520174741745,0.0041049234569072715,-0.057166852056980126,0.09274899214506148,-0.07615530490875244,0.029628120362758636,0.04899686574935913,0.04232966154813767,0.0073555256240069875,-0.061029747128486626,-0.0578349307179451,0.03196985274553299,-0.16765721142292025,-0.06011635437607765,0.013934226706624031,0.1275453418493271,-0.10384964942932128,0.0011671104002743962,0.0007624133140780033,0.07764383405447006,-0.09263134747743608,-0.05837259441614151,-0.013061869889497757,0.07627600431442261,0.08917541801929474,-0.023178569972515103,0.01678282953798771,-0.0539727546274662,0.05896560102701188,0.015845902264118198,0.11056678742170334,-0.019346682354807854,0.08298536390066147,0.038835011422634125,-0.09412039816379547,-0.02332894690334797,0.02937491238117218,-0.010413847863674164,0.12851446866989136,0.152395561337471,0.02365280501544476,-0.005682265385985375,0.02793407253921032,0.0787198469042778,0.060715831816196435,-0.02733300998806953,-0.0918782204389572,0.02969808131456375,0.059397816658020026,-0.04405313730239868,-0.05061249807476997,-0.004286407493054867,-0.07098949700593947,0.03310134634375572,-0.09344244748353958,0.04580369591712952,0.05873269215226173,0.151896670460701,0.08646249026060104,-0.03675282374024391,0.09362509846687317,-0.07332953065633774,0.055183310061693185,0.07646863162517548,0.04074983671307564,-0.011150925420224668,-0.03772587329149246,-0.046179961413145065,0.07859382778406143,0.05421892926096916,-0.025047101080417637,0.00927283987402916,0.02222683094441891,0.05443665385246277,-0.015162910334765913,-0.059841088950634,0.08758944272994995,-0.07043898105621338,0.08844289183616638,-0.04155571013689041,-0.010938046500086784,0.05428992584347725,-0.0044012865982949725,-0.02044198103249073,-0.014718161895871162,0.11494780331850052,-0.046312462538480766,-0.010057090781629086,0.01928115822374821,0.16156652569770813,-0.029956981539726257,0.0045898440293967715,-0.067099928855896,0.034029867500066764,0.06842537969350815,0.04721635207533837,-0.01372133381664753,-0.005300191231071949,-0.018161682412028316,-0.00917478371411562,-0.08849227428436279,0.07668362557888031,0.10898517072200777,-0.03105324693024158,0.0949893668293953,-0.008653212338685991,-0.13769403100013733,0.0908690020442009,0.015659298747777942,0.014983872883021832,0.036452241241931915,0.12218767404556274,0.045338530093431466,0.0013201552210375669,-0.05640077218413352,-0.012349187396466732,0.04916408658027649,-0.06961789727210999,-0.08498639613389969,0
